model_name,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__strategy,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_train_balanced_accuracy,split1_train_balanced_accuracy,split2_train_balanced_accuracy,split3_train_balanced_accuracy,split4_train_balanced_accuracy,mean_train_balanced_accuracy,std_train_balanced_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,param_classifier__C,param_classifier__class_weight,param_classifier__max_depth,param_classifier__min_samples_leaf,param_classifier__n_estimators
Dummy Classifier,0.12784810066223146,0.018161434491237582,0.05938081741333008,0.011678921451291142,most_frequent,{'classifier__strategy': 'most_frequent'},0.7142857142857143,0.7142857142857143,0.7032967032967034,0.7111111111111111,0.7111111111111111,0.7108180708180709,0.004019746684943039,1,0.7099447513812155,0.7099447513812155,0.712707182320442,0.7107438016528925,0.7107438016528925,0.7108168576777316,0.0010104593416080299,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7032967032967034,0.7111111111111111,0.7111111111111111,0.7108180708180709,0.004019746684943039,1,0.7099447513812155,0.7099447513812155,0.712707182320442,0.7107438016528925,0.7107438016528925,0.7108168576777316,0.0010104593416080299,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8258064516129032,0.8311688311688312,0.8311688311688312,0.8309621561234465,0.002753604215212476,1,0.8303715670436187,0.8303715670436187,0.832258064516129,0.8309178743961353,0.8309178743961353,0.8309673894791274,0.0006900368522532231,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,,,,,
Dummy Classifier,0.07383322715759277,0.0417553767937792,0.06056227684020996,0.010392168422791273,prior,{'classifier__strategy': 'prior'},0.7142857142857143,0.7142857142857143,0.7032967032967034,0.7111111111111111,0.7111111111111111,0.7108180708180709,0.004019746684943039,1,0.7099447513812155,0.7099447513812155,0.712707182320442,0.7107438016528925,0.7107438016528925,0.7108168576777316,0.0010104593416080299,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7032967032967034,0.7111111111111111,0.7111111111111111,0.7108180708180709,0.004019746684943039,1,0.7099447513812155,0.7099447513812155,0.712707182320442,0.7107438016528925,0.7107438016528925,0.7108168576777316,0.0010104593416080299,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.8258064516129032,0.8311688311688312,0.8311688311688312,0.8309621561234465,0.002753604215212476,1,0.8303715670436187,0.8303715670436187,0.832258064516129,0.8309178743961353,0.8309178743961353,0.8309673894791274,0.0006900368522532231,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0,,,,,
Logistic Regression,0.13120417594909667,0.01096835381597354,0.13198499679565429,0.00995604536662382,,"{'classifier__C': 0.01, 'classifier__class_weight': None}",0.7032967032967034,0.6593406593406593,0.6923076923076923,0.7333333333333333,0.6666666666666666,0.6909890109890109,0.0266062189743426,3,0.7044198895027625,0.7016574585635359,0.7044198895027625,0.6942148760330579,0.696969696969697,0.7003363621143631,0.0040964060768326075,0.5038461538461538,0.5076923076923077,0.5028935185185185,0.5612980769230769,0.4801682692307692,0.5111796652421653,0.02686322449593402,8,0.5186399851769502,0.5223272188252732,0.5171437090041742,0.5166112956810631,0.5185492801771872,0.5186542977729296,0.0019978647891300866,0.7159090909090909,0.717948717948718,0.7045454545454546,0.7380952380952381,0.7023809523809523,0.7157758907758908,0.012715653797506513,8,0.7180232558139535,0.7197640117994101,0.7201166180758017,0.7181008902077152,0.7189349112426036,0.7189879374278968,0.0008481139780140071,0.9692307692307692,0.8615384615384616,0.96875,0.96875,0.921875,0.9380288461538463,0.042362399070751226,1,0.9610894941634242,0.9494163424124513,0.9573643410852714,0.937984496124031,0.9418604651162791,0.9495430277802914,0.00879921928433592,0.8235294117647058,0.7832167832167832,0.8157894736842105,0.8378378378378378,0.7972972972972973,0.8115341607601669,0.01927920804776347,3,0.8219633943427621,0.8187919463087249,0.8219633943427621,0.8134453781512605,0.8154362416107382,0.8183200709512496,0.0034307252464380353,0.8065088757396449,0.6449704142011834,0.7401620370370371,0.772235576923077,0.6760817307692306,0.7279917269340347,0.05976246888496881,8,0.725958866036687,0.756123772466185,0.725402504472272,0.7260981912144703,0.7452196382428942,0.7357605944865017,0.01265589564239341,0.01,,,,
Logistic Regression,0.07191634178161621,0.03286133592382236,0.09951949119567871,0.024841220928910727,,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced'}",0.6153846153846154,0.5274725274725275,0.6373626373626373,0.6111111111111112,0.6,0.5982661782661782,0.03742008400190428,8,0.6104972375690608,0.6298342541436464,0.6132596685082873,0.6115702479338843,0.6225895316804407,0.617550187967064,0.007486061931823231,0.7192307692307692,0.6576923076923077,0.6351273148148149,0.7037259615384616,0.6844951923076923,0.6800543091168091,0.03044127961721756,4,0.7087826570316842,0.7167685751343339,0.6885062611806798,0.6928571428571428,0.7090808416389811,0.7031990955685643,0.010702684143430735,0.96875,0.9583333333333334,0.803921568627451,0.9393939393939394,0.9117647058823529,0.9164327094474155,0.059498783717557055,1,0.953125,0.9424460431654677,0.9041095890410958,0.9148936170212766,0.935251798561151,0.9299652095577983,0.01797643534213643,0.47692307692307695,0.35384615384615387,0.640625,0.484375,0.484375,0.4880288461538462,0.09103913485663068,8,0.47470817120622566,0.5097276264591439,0.5116279069767442,0.5,0.5038759689922481,0.4999879347268724,0.013300631178232384,0.6391752577319587,0.5168539325842697,0.7130434782608696,0.6391752577319587,0.6326530612244898,0.6281801975067093,0.06301920800913352,8,0.6337662337662338,0.6616161616161617,0.6534653465346535,0.6466165413533834,0.654911838790932,0.6500752244122728,0.009444836288587017,0.8035502958579882,0.6650887573964497,0.734375,0.7644230769230769,0.6971153846153846,0.7329105029585798,0.04871600779748112,7,0.7342968315730962,0.757976653696498,0.7349433512224209,0.732373569582872,0.7478405315614617,0.7414861875272697,0.009897964581991091,0.01,balanced,,,
Logistic Regression,0.03560004234313965,0.006013368990377227,0.11593289375305176,0.05656602207914655,,"{'classifier__C': 0.1, 'classifier__class_weight': None}",0.7252747252747253,0.6483516483516484,0.7142857142857143,0.7222222222222222,0.6444444444444445,0.690915750915751,0.036546065738501936,4,0.7071823204419889,0.6961325966850829,0.6906077348066298,0.6914600550964187,0.7079889807162535,0.6986743375492748,0.007519637597235604,0.5423076923076923,0.5115384615384616,0.529224537037037,0.5534855769230769,0.47596153846153844,0.5225035612535611,0.027142784361861717,7,0.5290346488790069,0.5381508245321475,0.5131932021466905,0.5118493909191584,0.5460686600221484,0.5276593452998303,0.013491400373633985,0.7325581395348837,0.72,0.7159090909090909,0.7349397590361446,0.7,0.7206813978960239,0.012612036238151467,7,0.7227138643067846,0.7275541795665634,0.718562874251497,0.7159763313609467,0.7317073170731707,0.7233029133117924,0.005748060881012117,0.9692307692307692,0.8307692307692308,0.984375,0.953125,0.875,0.9225,0.05936489714733453,2,0.953307392996109,0.914396887159533,0.9302325581395349,0.937984496124031,0.9302325581395349,0.9332307785117486,0.012636157600779825,0.8344370860927153,0.7714285714285715,0.8289473684210527,0.8299319727891157,0.7777777777777778,0.8085045553018466,0.027814752987595767,4,0.8221476510067114,0.8103448275862069,0.8108108108108109,0.8120805369127517,0.8191126279863481,0.8148992908605658,0.0048103037990707646,0.7840236686390533,0.6544378698224853,0.7662037037037037,0.8034855769230769,0.6935096153846155,0.740332086894587,0.05680989093311328,3,0.744710024087456,0.7702056698165648,0.745304114490161,0.7389442598744924,0.7630121816168328,0.7524352499771013,0.01200165260712197,0.1,,,,
Logistic Regression,0.036677074432373044,0.013060521931750429,0.08693299293518067,0.048734596358329,,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced'}",0.6373626373626373,0.5494505494505495,0.6593406593406593,0.6222222222222222,0.6222222222222222,0.6181196581196582,0.03692850319644341,7,0.6243093922651933,0.6657458563535912,0.643646408839779,0.6253443526170799,0.650137741046832,0.6418367502244949,0.015639911283017855,0.7230769230769232,0.6730769230769231,0.6507523148148149,0.7001201923076923,0.6887019230769231,0.6871456552706554,0.024430395175066975,1,0.7072447656105243,0.7364276449879563,0.7098240906380442,0.702547065337763,0.7199889258028793,0.7152064984754334,0.012048480585995688,0.9444444444444444,0.9615384615384616,0.8113207547169812,0.9166666666666666,0.8947368421052632,0.9057414338943633,0.052472769561836205,2,0.9290780141843972,0.9358974358974359,0.910828025477707,0.9178082191780822,0.9225806451612903,0.9232384679797825,0.008698151350973673,0.5230769230769231,0.38461538461538464,0.671875,0.515625,0.53125,0.5252884615384616,0.09100586921868567,7,0.5097276264591439,0.5680933852140078,0.5542635658914729,0.5193798449612403,0.5542635658914729,0.5411455976834676,0.022499699286973516,0.6732673267326733,0.5494505494505495,0.7350427350427351,0.66,0.6666666666666666,0.6568854555785248,0.06004091532911334,7,0.6582914572864321,0.7070217917675545,0.689156626506024,0.6633663366336634,0.6924939467312349,0.6820660317849818,0.018421275152776306,0.7710059171597633,0.6751479289940828,0.759837962962963,0.8076923076923077,0.7001201923076923,0.7427608618233619,0.04836370246257319,1,0.7508615897720956,0.771502686677784,0.7502236135957066,0.7424510889627168,0.7639350313768919,0.755794802077039,0.010453998049569502,0.1,balanced,,,
Logistic Regression,0.03198051452636719,0.008042731673126167,0.08417901992797852,0.015032621552928262,,"{'classifier__C': 1.0, 'classifier__class_weight': None}",0.7472527472527473,0.6703296703296703,0.7582417582417582,0.7111111111111111,0.6666666666666666,0.7107203907203907,0.03785548045928053,2,0.7237569060773481,0.7209944751381215,0.7099447513812155,0.7079889807162535,0.7272727272727273,0.7179915681171332,0.007657669383531088,0.5807692307692308,0.5269230769230769,0.5925925925925926,0.5342548076923077,0.5486778846153846,0.5566435185185186,0.025777495079832454,6,0.5716879748008152,0.5810079673892903,0.5497167561121049,0.5347729789590254,0.5794019933554817,0.5633175341233435,0.01811904151494827,0.75,0.7272727272727273,0.7441860465116279,0.7261904761904762,0.7361111111111112,0.7367520722171885,0.009301480384283209,6,0.7430340557275542,0.7484076433121019,0.7353846153846154,0.7261904761904762,0.7476635514018691,0.7401360684033234,0.008373005795439837,0.9692307692307692,0.8615384615384616,1.0,0.953125,0.828125,0.9224038461538463,0.06595575636240764,3,0.933852140077821,0.914396887159533,0.9263565891472868,0.9457364341085271,0.9302325581395349,0.9301149217265406,0.010190132117468283,0.8456375838926175,0.7887323943661971,0.8533333333333334,0.8243243243243243,0.7794117647058824,0.8182878801244708,0.029656391668053027,2,0.8275862068965517,0.8231173380035026,0.8198970840480274,0.8215488215488216,0.8290155440414507,0.8242329989076709,0.0035033243295550373,0.7307692307692307,0.6875739644970414,0.7748842592592593,0.8052884615384615,0.701923076923077,0.740087798597414,0.044188244095716096,4,0.76023716879748,0.7743561237724662,0.7572301729278473,0.745330380214101,0.768549280177187,0.7611406251778163,0.009955996063157483,1.0,,,,
Logistic Regression,0.03228287696838379,0.002763127747821574,0.0720329761505127,0.017509375472397594,,"{'classifier__C': 1.0, 'classifier__class_weight': 'balanced'}",0.5934065934065934,0.5934065934065934,0.6813186813186813,0.6333333333333333,0.6111111111111112,0.6225152625152626,0.03286200426936813,5,0.638121546961326,0.6685082872928176,0.6464088397790055,0.6253443526170799,0.6584022038567493,0.6473570461013958,0.015100481633437008,0.6461538461538462,0.6923076923076923,0.6877893518518519,0.7079326923076923,0.6808894230769231,0.6830146011396012,0.02046119593377592,2,0.7057068741893644,0.7299240318695572,0.7117620751341682,0.6997231450719823,0.7173311184939092,0.7128894489517962,0.010354876660797154,0.85,0.9375,0.8431372549019608,0.918918918918919,0.8918918918918919,0.8882896131425543,0.03708806516517895,3,0.9090909090909091,0.9202453987730062,0.9113924050632911,0.9121621621621622,0.9085365853658537,0.9122854920910445,0.0042055342413294524,0.5230769230769231,0.46153846153846156,0.671875,0.53125,0.515625,0.540673076923077,0.07000293870627712,6,0.5447470817120622,0.5836575875486382,0.5581395348837209,0.5232558139534884,0.5775193798449613,0.5574638795885742,0.02200317540736026,0.6476190476190476,0.6185567010309279,0.7478260869565218,0.6732673267326733,0.6534653465346535,0.6681469017747649,0.043522684138961765,6,0.681265206812652,0.7142857142857143,0.6923076923076923,0.6650246305418719,0.7061611374407583,0.6918088762777377,0.01754998148254485,0.7236686390532544,0.698224852071006,0.7725694444444444,0.8046875,0.703125,0.740455087113741,0.04151107757244204,2,0.7577172503242543,0.7742820085232536,0.7552176505664878,0.7453672942045035,0.766703580657069,0.7598575568551136,0.009909694262896096,1.0,balanced,,,
Logistic Regression,0.04064102172851562,0.011373136005683163,0.0842367172241211,0.023753450099410777,,"{'classifier__C': 10.0, 'classifier__class_weight': None}",0.7472527472527473,0.6813186813186813,0.7582417582417582,0.7111111111111111,0.6777777777777778,0.7151404151404153,0.033000119064006815,1,0.7320441988950276,0.7320441988950276,0.712707182320442,0.7245179063360881,0.7327823691460055,0.7268191711185181,0.007676009492978756,0.5923076923076923,0.5461538461538462,0.5925925925925926,0.5456730769230769,0.5679086538461539,0.5689271723646724,0.02081881624326468,5,0.5887900685566055,0.5944228274967575,0.5602638640429338,0.5605204872646733,0.5917497231450719,0.5791493941012085,0.015418742355738013,0.7560975609756098,0.7368421052631579,0.7441860465116279,0.7317073170731707,0.7464788732394366,0.7430623806126004,0.00837233859116336,5,0.7515723270440252,0.7547770700636943,0.740625,0.7379518072289156,0.7539432176656151,0.74777388440045,0.007058515382453293,0.9538461538461539,0.8615384615384616,1.0,0.9375,0.828125,0.9162019230769232,0.06267128894940555,4,0.9299610894941635,0.9221789883268483,0.9186046511627907,0.9496124031007752,0.9263565891472868,0.9293427442463729,0.010833139758549352,0.8435374149659864,0.7943262411347518,0.8533333333333334,0.821917808219178,0.7851851851851852,0.8196599965676871,0.026606142959657037,1,0.831304347826087,0.830122591943958,0.8200692041522492,0.8305084745762712,0.831304347826087,0.8286617932649305,0.0043207161795945645,0.6940828402366863,0.6982248520710059,0.7777777777777777,0.8010817307692308,0.7067307692307692,0.7355795940170939,0.044767909586038844,5,0.7634982397628312,0.7745414118954976,0.7546958855098389,0.7463639719453673,0.7669619785898856,0.7612122975406841,0.009786583185509857,10.0,,,,
Logistic Regression,0.043103265762329104,0.01669026522327895,0.06881160736083984,0.013938875632891812,,"{'classifier__C': 10.0, 'classifier__class_weight': 'balanced'}",0.5824175824175825,0.6043956043956044,0.6813186813186813,0.6333333333333333,0.6111111111111112,0.6225152625152626,0.03358890694271861,5,0.6325966850828729,0.6685082872928176,0.643646408839779,0.6198347107438017,0.6528925619834711,0.6434957307885485,0.016688823745923887,0.6269230769230769,0.7000000000000001,0.6877893518518519,0.7079326923076923,0.6808894230769231,0.6807069088319089,0.028482842337338395,3,0.6961830646655549,0.7271076523994813,0.7012149672033393,0.6930232558139535,0.7106312292358804,0.7056320338636418,0.012279812104107744,0.8292682926829268,0.9393939393939394,0.8431372549019608,0.918918918918919,0.8918918918918919,0.8845220595579276,0.04245953925693909,4,0.8974358974358975,0.9151515151515152,0.8957055214723927,0.9054054054054054,0.9024390243902439,0.903227472771091,0.006894489456112537,0.5230769230769231,0.47692307692307695,0.671875,0.53125,0.515625,0.54375,0.06671805603792191,5,0.5447470817120622,0.5875486381322957,0.5658914728682171,0.5193798449612403,0.5736434108527132,0.5582420897053058,0.023862006805159815,0.6415094339622641,0.6326530612244898,0.7478260869565218,0.6732673267326733,0.6534653465346535,0.6697442510821205,0.041345251605640364,5,0.6779661016949152,0.7156398104265402,0.6935866983372921,0.6600985221674877,0.7014218009478673,0.6897425867148205,0.019179695500986315,0.6893491124260356,0.6976331360946746,0.7737268518518519,0.802283653846154,0.7025240384615385,0.7331033585360508,0.04592133930383122,6,0.7631276635167685,0.7731332221604595,0.7538759689922481,0.745921004060539,0.7644149132521226,0.7600945543964276,0.009353421215702061,10.0,balanced,,,
